DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,ATT_FLAG
10/02/17 05,5.00,2.77,4.82,3.55,2.07,5.18,3.03,92.99,1.00,0.00,0.00,92.99,1.00,0.00,0.00,0.00,0.00,0.00,0.00,49.57,1.00,0.00,0.00,0.00,0.00,32.29,1.00,0.00,0.00,98.87,1.00,2.98,36.73,29.35,75.59,29.31,87.49,30.02,63.10,29.90,72.15,31.99,31.09,1.00
10/02/17 06,5.06,3.29,4.58,4.05,1.70,5.50,4.07,93.10,1.00,0.00,0.00,93.10,1.00,0.00,0.00,0.00,0.00,0.00,0.00,49.60,1.00,0.00,0.00,0.00,0.00,31.77,1.00,0.00,0.00,96.23,1.00,2.98,36.66,29.69,74.33,29.65,87.76,30.09,62.31,29.98,74.05,32.32,31.42,1.00
10/02/17 07,5.02,3.77,4.29,4.51,1.81,5.50,4.70,93.34,1.00,0.00,0.00,93.34,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.89,1.00,0.00,0.00,29.46,1.00,0.00,0.00,74.54,1.00,2.98,36.54,32.54,74.82,32.54,67.31,23.51,83.92,23.40,75.13,34.86,33.96,1.00
10/02/17 08,5.05,4.55,4.05,3.41,2.47,5.29,3.94,93.13,1.00,0.00,0.00,93.13,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.45,1.00,0.00,0.00,0.00,0.00,0.00,0.00,71.80,1.00,2.98,36.65,33.07,72.08,33.07,67.27,29.29,86.81,29.29,51.77,35.37,34.47,1.00
10/02/17 09,4.81,4.99,3.68,3.41,3.13,4.97,2.24,117.03,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.76,1.00,35.40,1.00,0.00,0.00,30.62,1.00,0.00,0.00,63.03,1.00,2.99,23.46,29.93,69.28,29.89,85.73,20.27,81.56,20.16,68.15,32.38,31.48,1.00
10/02/17 10,4.35,5.11,3.23,3.53,3.39,5.22,2.66,116.71,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.20,1.00,35.14,1.00,0.00,0.00,30.93,1.00,0.00,0.00,62.92,1.00,2.99,23.64,30.06,70.34,30.02,86.98,20.42,82.16,20.31,67.26,32.50,31.60,0.00
10/02/17 11,3.94,5.14,3.05,3.91,3.71,5.38,2.69,117.74,1.00,0.00,0.00,0.00,0.00,36.24,1.00,0.00,0.00,0.00,0.00,49.98,1.00,34.77,1.00,0.00,0.00,30.48,1.00,0.00,0.00,62.25,1.00,2.99,23.05,29.06,88.98,29.13,86.51,19.95,82.31,19.84,68.28,31.93,31.03,0.00
10/02/17 12,3.53,4.90,3.54,4.16,3.87,5.50,3.19,117.04,1.00,0.00,0.00,0.00,0.00,35.44,1.00,0.00,0.00,0.00,0.00,50.04,1.00,0.00,0.00,0.00,0.00,31.79,1.00,0.00,0.00,67.74,1.00,2.99,23.45,29.03,90.37,29.10,86.36,26.90,62.14,26.78,70.80,31.91,31.01,0.00
10/02/17 13,3.21,4.71,4.06,4.34,3.02,5.50,3.51,116.70,1.00,0.00,0.00,0.00,0.00,35.04,1.00,0.00,0.00,0.00,0.00,50.10,1.00,0.00,0.00,0.00,0.00,32.00,1.00,0.00,0.00,70.00,1.00,2.99,23.65,28.91,90.94,28.98,86.12,26.99,62.18,26.87,70.14,31.80,30.90,0.00
10/02/17 14,2.94,4.55,4.58,4.42,2.30,5.50,3.63,116.40,1.00,0.00,0.00,0.00,0.00,35.72,1.00,0.00,0.00,0.00,0.00,49.95,1.00,0.00,0.00,0.00,0.00,31.09,1.00,0.00,0.00,72.09,1.00,2.99,23.82,28.78,89.63,28.85,86.28,27.22,61.30,27.11,73.52,31.69,30.79,0.00
10/02/17 15,2.72,4.55,5.06,4.00,1.55,5.50,4.37,116.56,1.00,0.00,0.00,0.00,0.00,35.48,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.92,1.00,0.00,0.00,63.67,1.00,2.99,23.73,29.97,91.24,30.07,65.60,26.99,59.88,26.87,70.42,32.43,31.53,0.00
10/02/17 16,2.45,4.93,5.12,2.75,1.58,5.50,4.27,118.15,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.65,1.00,35.25,1.00,0.00,0.00,29.71,1.00,0.00,0.00,54.88,1.00,2.99,22.82,29.75,72.34,29.71,85.77,19.63,81.17,19.52,70.46,32.16,31.26,0.00
10/02/17 17,2.13,4.96,4.72,3.02,1.99,5.50,4.52,118.18,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.28,1.00,35.10,1.00,0.00,0.00,29.44,1.00,0.00,0.00,53.75,1.00,2.99,22.80,29.79,73.56,29.75,86.54,19.67,81.48,19.57,71.33,32.18,31.28,0.00
10/02/17 18,1.86,5.00,4.39,3.40,2.43,5.40,4.33,118.39,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.65,1.00,36.81,1.00,0.00,0.00,0.00,0.00,0.00,0.00,53.47,1.00,2.99,22.68,29.82,71.76,29.78,85.85,25.19,83.88,25.19,57.07,32.22,31.32,0.00
10/02/17 19,1.63,5.03,4.00,3.56,2.90,5.00,2.47,119.65,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.31,1.00,34.58,1.00,0.00,0.00,30.40,1.00,0.00,0.00,43.42,1.00,2.99,21.95,29.79,71.86,29.75,86.48,18.59,81.28,18.49,67.22,32.15,31.25,0.00
10/02/17 20,1.30,4.95,3.63,3.84,3.23,5.18,2.61,119.68,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.08,1.00,34.23,1.00,0.00,0.00,30.45,1.00,0.00,0.00,43.56,1.00,2.99,21.93,29.70,70.15,29.66,84.85,18.62,81.90,18.51,67.04,32.06,31.16,0.00
10/02/17 21,1.00,4.86,3.20,3.55,3.64,5.33,2.64,98.82,1.00,98.84,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.00,1.00,34.88,1.00,0.00,0.00,30.76,1.00,0.00,0.00,59.69,1.00,2.97,33.60,29.74,68.39,29.70,85.06,18.94,81.13,18.83,66.34,32.17,31.27,0.00
10/02/17 22,0.89,4.77,3.19,3.44,3.82,5.38,2.31,98.87,1.00,98.89,1.00,0.00,0.00,36.37,1.00,0.00,0.00,0.00,0.00,50.98,1.00,34.69,1.00,0.00,0.00,30.80,1.00,0.00,0.00,64.39,1.00,2.97,33.57,28.71,88.41,28.79,84.18,18.93,81.43,18.81,66.21,31.61,30.71,0.00
10/02/17 23,0.79,4.54,3.66,3.06,4.04,5.40,2.01,98.68,1.00,98.70,1.00,0.00,0.00,36.88,1.00,0.00,0.00,0.00,0.00,50.74,1.00,0.00,0.00,0.00,0.00,32.34,1.00,0.00,0.00,67.25,1.00,2.97,33.68,28.55,87.33,28.63,84.50,25.52,62.49,25.40,67.48,31.47,30.57,0.00
11/02/17 00,0.83,4.33,4.08,2.97,3.22,5.50,2.15,97.95,1.00,97.97,1.00,0.00,0.00,35.66,1.00,0.00,0.00,0.00,0.00,50.22,1.00,0.00,0.00,0.00,0.00,31.37,1.00,0.00,0.00,71.12,1.00,2.97,34.07,28.52,89.48,28.59,85.51,25.96,62.71,25.84,71.31,31.43,30.53,0.00
11/02/17 01,0.93,4.18,4.56,3.20,2.54,5.50,2.75,96.99,1.00,97.01,1.00,0.00,0.00,34.34,1.00,0.00,0.00,0.00,0.00,49.09,1.00,0.00,0.00,0.00,0.00,30.52,1.00,0.00,0.00,75.94,1.00,2.98,34.59,28.54,91.75,28.61,87.71,26.51,62.96,26.40,74.70,31.44,30.54,0.00
11/02/17 02,1.08,4.10,5.10,3.81,2.03,5.50,3.81,96.75,1.00,96.77,1.00,0.00,0.00,34.12,1.00,0.00,0.00,0.00,0.00,48.85,1.00,0.00,0.00,0.00,0.00,30.55,1.00,0.00,0.00,77.76,1.00,2.98,34.72,28.50,92.09,28.57,88.10,26.69,62.74,26.57,74.79,31.41,30.51,0.00
11/02/17 03,1.25,4.21,5.21,4.41,1.58,5.50,4.73,96.11,1.00,96.13,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.78,1.00,0.00,0.00,0.00,0.00,30.14,1.00,0.00,0.00,75.56,1.00,2.98,35.06,29.61,75.78,29.57,89.25,27.10,62.11,26.99,76.55,32.10,31.20,0.00
11/02/17 04,1.47,4.80,4.97,3.70,2.09,5.24,3.62,94.96,1.00,94.98,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.40,1.00,0.00,0.00,0.00,0.00,0.00,0.00,59.81,1.00,2.98,35.67,32.31,76.41,32.31,68.25,26.86,86.30,26.86,60.18,34.55,33.65,0.00
11/02/17 05,1.71,5.43,4.78,2.84,2.86,4.98,2.67,95.93,1.00,95.95,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.91,1.00,36.43,1.00,0.00,0.00,0.00,0.00,0.00,0.00,69.31,1.00,2.98,35.16,30.55,74.66,30.51,88.03,26.54,85.94,26.54,58.37,33.02,32.12,0.00
11/02/17 06,1.95,5.17,4.50,3.46,3.49,5.13,2.86,92.16,1.00,92.18,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.84,1.00,34.60,1.00,0.00,0.00,30.89,1.00,0.00,0.00,0.00,0.00,2.98,37.16,28.27,74.17,28.23,87.79,22.20,84.86,22.09,69.16,40.05,29.64,0.00
11/02/17 07,2.26,4.66,4.20,4.06,4.15,5.42,3.38,91.37,1.00,91.38,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.04,1.00,0.00,0.00,0.00,0.00,32.52,1.00,0.00,0.00,0.00,0.00,2.98,37.58,27.74,74.04,27.70,86.89,29.47,63.90,29.34,70.76,40.96,29.11,0.00
11/02/17 08,2.67,4.14,3.92,4.44,3.51,5.50,4.25,91.24,1.00,91.25,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.72,1.00,0.00,0.00,0.00,0.00,32.06,1.00,0.00,0.00,0.00,0.00,2.98,37.65,27.24,72.79,27.20,86.99,29.77,62.74,29.65,72.72,41.14,28.61,0.00
11/02/17 09,3.06,4.05,3.59,3.44,2.80,5.50,4.69,91.10,1.00,91.11,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.78,1.00,0.00,0.00,0.00,0.00,2.98,37.72,29.05,72.84,29.05,61.34,30.05,62.54,29.93,73.96,41.32,30.24,0.00
11/02/17 10,3.54,3.66,3.28,3.04,2.17,5.19,3.36,89.96,1.00,89.98,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.89,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.98,38.32,26.68,69.29,26.64,84.19,33.89,60.46,33.89,54.64,42.47,28.05,0.00
11/02/17 11,3.89,3.04,3.05,2.98,1.57,5.10,2.47,92.19,1.00,92.20,1.00,0.00,0.00,34.04,1.00,0.00,0.00,0.00,0.00,48.03,1.00,36.24,1.00,0.00,0.00,31.52,1.00,0.00,0.00,0.00,0.00,2.98,37.15,22.96,86.68,23.03,84.09,22.42,82.22,22.30,67.23,40.55,24.72,0.00
11/02/17 12,4.08,2.17,3.48,3.15,2.01,5.26,2.47,92.16,1.00,92.18,1.00,0.00,0.00,33.54,1.00,0.00,0.00,0.00,0.00,47.75,1.00,36.01,1.00,0.00,0.00,31.52,1.00,0.00,0.00,0.00,0.00,2.98,37.16,22.19,86.72,22.25,83.83,22.57,82.78,22.46,67.41,40.62,23.93,0.00
11/02/17 13,4.25,1.31,3.90,3.23,2.49,5.42,2.53,91.84,1.00,91.85,1.00,0.00,0.00,32.99,1.00,0.00,0.00,0.00,0.00,47.72,1.00,36.09,1.00,0.00,0.00,31.48,1.00,0.00,0.00,0.00,0.00,2.98,37.33,21.39,86.82,21.45,83.08,22.80,82.86,22.68,67.76,40.85,23.13,0.00
11/02/17 14,4.42,0.51,4.32,3.12,2.91,5.50,2.77,95.45,1.00,95.46,1.00,0.00,0.00,33.87,1.00,0.00,0.00,0.00,0.00,48.93,1.00,35.46,1.00,0.00,0.00,30.26,1.00,0.00,0.00,110.01,1.00,2.98,35.42,25.52,89.52,25.59,84.98,22.11,83.28,22.00,71.16,28.64,27.74,0.00
11/02/17 15,4.19,0.79,4.80,3.35,3.39,5.50,3.35,95.61,1.00,95.63,1.00,0.00,0.00,33.99,1.00,0.00,0.00,0.00,0.00,48.70,1.00,35.37,1.00,0.00,0.00,30.17,1.00,0.00,0.00,107.79,1.00,2.98,35.33,25.72,89.52,25.79,85.61,21.99,83.32,21.88,71.35,28.82,27.92,0.00
11/02/17 16,3.98,1.05,5.27,3.69,3.83,5.50,3.87,96.10,1.00,96.12,1.00,0.00,0.00,34.36,1.00,0.00,0.00,0.00,0.00,48.83,1.00,35.24,1.00,0.00,0.00,30.20,1.00,0.00,0.00,104.74,1.00,2.98,35.07,25.85,89.04,25.92,85.50,21.67,83.22,21.56,70.92,28.94,28.04,0.00
11/02/17 17,3.85,1.54,4.93,3.93,3.66,5.50,4.30,94.89,1.00,94.91,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.65,1.00,0.00,0.00,0.00,0.00,31.57,1.00,0.00,0.00,98.04,1.00,2.98,35.71,28.06,73.13,28.02,86.04,28.81,63.05,28.69,73.44,30.70,29.80,0.00
11/02/17 18,3.88,2.05,4.57,4.13,2.97,5.44,4.54,94.13,1.00,94.15,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.78,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,98.39,1.00,2.98,36.12,28.58,73.21,28.54,86.30,31.79,62.32,31.79,57.40,31.22,30.32,0.00
11/02/17 19,4.05,2.56,4.23,4.33,2.27,5.05,2.70,94.55,1.00,94.57,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,95.16,1.00,2.98,35.90,28.87,71.57,28.83,86.18,31.78,61.11,31.78,55.41,31.49,30.59,0.00
11/02/17 20,4.07,3.02,3.84,4.44,1.50,5.10,2.36,95.43,1.00,95.45,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.11,1.00,0.00,0.00,0.00,0.00,33.10,1.00,0.00,0.00,90.15,1.00,2.98,35.43,29.03,71.44,28.99,86.11,28.55,59.88,28.43,67.75,31.62,30.72,0.00
11/02/17 21,3.87,3.40,3.46,4.50,1.84,5.22,2.27,96.10,1.00,96.12,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.48,1.00,36.33,1.00,0.00,0.00,31.37,1.00,0.00,0.00,84.87,1.00,2.98,35.07,29.12,68.59,29.08,85.47,21.05,80.68,20.93,66.40,31.68,30.78,0.00
11/02/17 22,3.68,3.76,2.99,4.31,2.05,5.28,2.02,96.75,1.00,96.77,1.00,0.00,0.00,38.02,1.00,0.00,0.00,0.00,0.00,50.35,1.00,36.24,1.00,0.00,0.00,31.32,1.00,0.00,0.00,85.63,1.00,2.98,34.72,28.12,85.66,28.20,84.85,20.64,80.43,20.53,66.16,31.15,30.25,0.00
11/02/17 23,3.45,3.73,3.38,3.98,2.20,5.31,1.72,96.97,1.00,96.99,1.00,0.00,0.00,36.61,1.00,0.00,0.00,0.00,0.00,49.96,1.00,35.96,1.00,0.00,0.00,31.17,1.00,0.00,0.00,84.53,1.00,2.98,34.60,28.10,87.36,28.17,85.60,20.55,80.84,20.43,66.57,31.10,30.20,0.00
12/02/17 00,3.23,3.71,3.81,4.05,2.42,5.41,1.71,95.89,1.00,95.91,1.00,0.00,0.00,34.66,1.00,0.00,0.00,0.00,0.00,48.81,1.00,35.02,1.00,0.00,0.00,30.88,1.00,0.00,0.00,88.49,1.00,2.98,35.18,28.15,90.83,28.21,87.84,21.38,83.32,21.27,68.38,31.13,30.23,0.00
12/02/17 01,3.25,3.88,4.34,4.33,3.00,5.50,2.41,77.38,1.00,77.40,1.00,77.38,1.00,34.61,1.00,0.00,0.00,0.00,0.00,0.00,0.00,35.00,1.00,0.00,0.00,29.69,1.00,0.00,0.00,87.35,1.00,2.97,44.71,30.67,93.43,30.78,68.11,22.61,84.59,22.51,73.51,33.26,32.36,1.00
12/02/17 02,3.40,4.43,4.93,3.35,3.65,5.50,3.41,76.97,1.00,76.98,1.00,76.97,1.00,34.42,1.00,0.00,0.00,0.00,0.00,0.00,0.00,34.83,1.00,0.00,0.00,29.29,1.00,0.00,0.00,86.32,1.00,2.97,44.92,31.17,94.26,31.27,67.27,23.06,85.32,22.96,75.20,33.75,32.85,1.00
12/02/17 03,3.60,4.81,5.30,3.45,3.91,5.50,4.58,75.73,1.00,75.74,1.00,75.73,1.00,0.00,0.00,0.00,0.00,0.00,0.00,49.04,1.00,0.00,0.00,0.00,0.00,30.02,1.00,0.00,0.00,95.10,1.00,2.97,45.53,31.18,77.07,31.14,90.32,30.45,65.32,30.35,80.27,33.79,32.89,1.00
12/02/17 04,4.01,5.33,5.14,4.34,3.65,5.33,4.04,74.59,1.00,74.60,1.00,74.59,1.00,0.00,0.00,0.00,0.00,0.00,0.00,48.83,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,98.49,1.00,2.97,46.09,31.93,76.66,31.89,91.47,33.90,64.83,33.90,60.84,34.57,33.67,1.00
12/02/17 05,4.63,5.71,4.95,3.91,3.31,5.10,3.19,84.56,1.00,0.00,0.00,84.56,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.98,41.12,30.71,76.54,30.71,68.99,36.87,64.34,36.87,59.92,46.01,31.90,1.00
12/02/17 06,5.25,5.71,4.77,3.14,2.93,4.84,2.29,86.21,1.00,0.00,0.00,86.21,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.26,1.00,0.00,0.00,0.00,0.00,2.98,40.27,30.71,75.46,30.71,67.48,33.10,63.68,32.97,71.70,44.73,31.90,1.00
12/02/17 07,5.71,5.32,4.53,3.48,2.49,5.23,3.22,86.49,1.00,0.00,0.00,86.49,1.00,0.00,0.00,0.00,0.00,0.00,0.00,48.84,1.00,0.00,0.00,0.00,0.00,33.19,1.00,0.00,0.00,0.00,0.00,2.98,40.12,28.42,75.01,28.38,87.94,33.16,62.85,33.03,72.00,44.67,29.79,1.00
12/02/17 08,6.14,4.81,4.28,4.10,1.97,5.50,4.16,87.05,1.00,0.00,0.00,87.05,1.00,0.00,0.00,0.00,0.00,0.00,0.00,48.66,1.00,0.00,0.00,0.00,0.00,32.21,1.00,0.00,0.00,0.00,0.00,2.98,39.84,27.92,73.13,27.88,87.78,33.23,61.51,33.11,75.64,44.45,29.28,1.00
12/02/17 09,6.34,4.41,3.95,4.24,1.62,5.42,4.40,0.00,0.00,0.00,0.00,109.53,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.80,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.99,27.72,29.41,72.14,29.41,64.13,30.22,85.18,30.22,57.54,40.53,30.60,1.00
12/02/17 10,6.34,4.41,3.59,2.80,2.13,5.03,2.62,0.00,0.00,0.00,0.00,109.85,1.00,0.00,0.00,0.00,0.00,0.00,0.00,49.96,1.00,38.63,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.99,27.54,27.43,70.94,27.39,84.81,30.15,85.43,30.15,55.63,40.42,28.80,1.00
12/02/17 11,6.21,3.88,3.20,2.94,2.58,5.07,2.28,0.00,0.00,0.00,0.00,110.71,1.00,0.00,0.00,0.00,0.00,0.00,0.00,49.83,1.00,36.25,1.00,0.00,0.00,31.73,1.00,0.00,0.00,0.00,0.00,2.99,27.06,26.91,70.23,26.87,84.53,23.47,83.25,23.35,67.56,39.87,28.28,1.00
12/02/17 12,6.04,3.18,3.22,2.98,3.02,5.25,2.41,0.00,0.00,0.00,0.00,111.07,1.00,34.58,1.00,0.00,0.00,0.00,0.00,48.41,1.00,36.25,1.00,0.00,0.00,31.68,1.00,0.00,0.00,0.00,0.00,2.99,26.86,23.00,85.81,23.06,83.43,23.25,83.03,23.14,67.53,39.65,24.76,1.00
12/02/17 13,5.86,2.30,3.61,2.94,3.38,5.42,2.50,0.00,0.00,0.00,0.00,111.47,1.00,33.93,1.00,0.00,0.00,0.00,0.00,48.28,1.00,36.07,1.00,0.00,0.00,31.68,1.00,0.00,0.00,0.00,0.00,2.99,26.63,22.21,86.11,22.27,82.87,23.05,83.15,22.94,67.34,39.42,23.97,1.00
12/02/17 14,5.67,1.43,4.01,2.76,3.74,5.50,2.55,0.00,0.00,0.00,0.00,111.65,1.00,33.37,1.00,0.00,0.00,0.00,0.00,47.86,1.00,35.71,1.00,0.00,0.00,31.10,1.00,0.00,0.00,0.00,0.00,2.99,26.53,21.45,86.27,21.51,82.88,23.16,83.90,23.04,69.40,39.29,23.19,1.00
12/02/17 15,5.54,0.57,4.40,2.71,3.89,5.50,2.83,0.00,0.00,0.00,0.00,111.07,1.00,32.93,1.00,0.00,0.00,0.00,0.00,47.45,1.00,0.00,0.00,0.00,0.00,32.75,1.00,0.00,0.00,0.00,0.00,2.99,26.85,20.69,86.22,20.75,82.86,30.17,62.09,30.05,70.64,39.64,22.42,1.00
12/02/17 16,5.12,0.67,4.82,2.78,3.03,5.50,3.06,0.00,0.00,0.00,0.00,116.83,1.00,34.96,1.00,0.00,0.00,0.00,0.00,49.41,1.00,0.00,0.00,0.00,0.00,32.25,1.00,0.00,0.00,99.29,1.00,2.99,23.58,25.27,87.44,25.33,83.82,27.21,61.14,27.09,69.46,28.33,27.43,1.00
12/02/17 17,4.67,0.82,5.22,2.77,2.16,5.50,3.12,0.00,0.00,0.00,0.00,117.40,1.00,34.94,1.00,0.00,0.00,0.00,0.00,49.67,1.00,0.00,0.00,0.00,0.00,32.18,1.00,0.00,0.00,96.12,1.00,2.99,23.25,25.34,87.53,25.41,83.38,26.82,60.52,26.70,69.32,28.38,27.48,1.00
12/02/17 18,4.25,1.17,4.94,2.61,1.33,5.50,3.14,0.00,0.00,0.00,0.00,119.56,1.00,0.00,0.00,0.00,0.00,0.00,0.00,50.23,1.00,35.23,1.00,0.00,0.00,30.37,1.00,0.00,0.00,78.44,1.00,2.99,22.00,26.60,69.08,26.56,83.46,18.79,80.37,18.68,67.49,29.12,28.22,1.00
12/02/17 19,3.85,1.54,4.44,2.43,1.69,5.50,2.96,96.74,1.00,0.00,0.00,96.74,1.00,0.00,0.00,0.00,0.00,0.00,0.00,50.42,1.00,35.86,1.00,0.00,0.00,30.95,1.00,0.00,0.00,92.53,1.00,2.98,34.72,27.67,70.52,27.63,84.15,20.90,81.36,20.79,67.67,30.28,29.38,1.00
12/02/17 20,3.61,1.98,4.00,2.46,2.06,5.50,2.78,97.14,1.00,0.00,0.00,97.14,1.00,0.00,0.00,0.00,0.00,0.00,0.00,50.18,1.00,36.19,1.00,0.00,0.00,30.62,1.00,0.00,0.00,88.72,1.00,2.97,34.51,27.91,69.03,27.87,84.85,20.58,80.47,20.47,68.44,30.49,29.59,1.00
12/02/17 21,3.37,2.38,3.53,2.66,2.22,5.50,2.84,96.22,1.00,0.00,0.00,96.22,1.00,0.00,0.00,0.00,0.00,0.00,0.00,50.64,1.00,35.74,1.00,0.00,0.00,30.62,1.00,0.00,0.00,89.20,1.00,2.98,35.00,28.30,69.95,28.26,84.34,21.15,81.84,21.04,69.02,30.89,29.99,1.00
12/02/17 22,3.21,2.78,3.10,2.66,2.59,5.50,3.01,96.15,1.00,0.00,0.00,96.15,1.00,0.00,0.00,0.00,0.00,0.00,0.00,50.27,1.00,35.13,1.00,0.00,0.00,30.45,1.00,0.00,0.00,86.98,1.00,2.98,35.04,28.61,69.38,28.57,85.37,21.32,83.07,21.21,69.74,31.18,30.28,1.00
12/02/17 23,3.05,2.92,3.33,2.90,3.11,5.50,3.29,96.66,1.00,0.00,0.00,96.66,1.00,35.68,1.00,0.00,0.00,0.00,0.00,49.58,1.00,35.37,1.00,0.00,0.00,30.04,1.00,0.00,0.00,90.61,1.00,2.98,34.77,27.34,88.26,27.41,85.57,21.04,82.36,20.93,70.80,30.36,29.46,1.00
13/02/17 00,2.89,2.97,3.80,3.20,3.47,5.50,3.74,97.16,1.00,0.00,0.00,97.16,1.00,35.34,1.00,0.00,0.00,0.00,0.00,49.98,1.00,35.17,1.00,0.00,0.00,29.32,1.00,0.00,0.00,88.07,1.00,2.97,34.50,27.38,88.89,27.44,84.82,20.94,82.62,20.84,72.98,30.38,29.48,1.00
13/02/17 01,2.71,3.00,4.27,3.26,3.85,5.50,4.52,96.27,1.00,0.00,0.00,96.27,1.00,34.57,1.00,0.00,0.00,0.00,0.00,49.22,1.00,34.72,1.00,0.00,0.00,30.08,1.00,0.00,0.00,90.68,1.00,2.98,34.98,27.46,90.30,27.52,86.38,21.25,83.71,21.14,70.89,30.45,29.55,1.00
13/02/17 02,2.69,3.08,4.77,3.67,3.78,5.47,4.64,95.17,1.00,0.00,0.00,95.17,1.00,33.11,1.00,0.00,0.00,0.00,0.00,48.48,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,95.47,1.00,2.98,35.56,27.69,92.94,27.75,87.98,30.76,63.68,30.76,58.83,30.69,29.79,1.00
13/02/17 03,2.89,3.23,5.34,4.30,3.17,5.13,3.08,94.35,1.00,0.00,0.00,94.35,1.00,0.00,0.00,0.00,0.00,0.00,0.00,48.46,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,90.42,1.00,2.98,36.00,29.36,75.91,29.32,89.59,31.21,63.93,31.21,59.21,31.94,31.04,1.00
13/02/17 04,3.14,3.92,5.10,3.85,2.73,5.00,2.48,93.69,1.00,0.00,0.00,93.69,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.91,1.00,0.00,0.00,70.64,1.00,2.98,36.35,32.34,76.24,32.34,68.32,28.84,63.30,28.72,72.31,34.63,33.73,1.00
13/02/17 05,3.34,4.65,4.89,3.02,2.25,5.41,3.59,93.39,1.00,0.00,0.00,93.39,1.00,0.00,0.00,0.00,0.00,0.00,0.00,48.52,1.00,0.00,0.00,0.00,0.00,31.61,1.00,0.00,0.00,85.56,1.00,2.98,36.51,30.51,75.33,30.47,90.63,29.08,62.97,28.97,73.61,33.06,32.16,1.00
13/02/17 06,3.56,5.05,4.63,4.01,1.80,5.46,4.64,93.17,1.00,0.00,0.00,93.17,1.00,0.00,0.00,0.00,0.00,0.00,0.00,49.40,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,85.94,1.00,2.98,36.63,30.87,74.09,30.83,89.33,32.06,62.62,32.06,60.52,33.44,32.54,1.00
